"","stock","sigR","startbio.1.","startbio.2.","interbio.1.","interbio.2.","finalbio.1.","finalbio.2.","min.yr.","max.yr.","res","max.ct.","ct.1.","ct.nyr.","length.r.","exp.mean.log.r...","sd.log.r..","min.r.","quantile.r..0.05.","quantile.r..0.25.","median.r.","quantile.r..0.75.","quantile.r..0.95.","max.r.","exp.mean.log.k...","sd.log.k..","min.k.","quantile.k..0.05.","quantile.k..0.25.","median.k.","quantile.k..0.75.","quantile.k..0.95.","max.k.","exp.mean.log.msy...","sd.log.msy..","min.msy.","quantile.msy..0.05.","quantile.msy..0.25.","median.msy.","quantile.msy..0.75.","quantile.msy..0.95.","max.msy."
"5%","10",0,0.07938,0.97902,0.0374565,0.4619635,0.03414375,0.42110625,1987,2009,0.340403868,0.754,0.564,0.154,63,0.140223523148073,0.533337933656538,0.0543783042814591,0.0595189696107058,0.0948963391754889,0.152313863070864,0.202065071962663,0.309600848093337,0.416145861112333,4.51730941447611,0.191093697816138,2.58682703723838,3.12583909191072,3.95757383710778,4.69287512921825,5.28358798182173,5.61825347691027,5.66718229538368,0.15835826031195,0.439034079387093,0.0691761654038624,0.0772285202441967,0.113885917477335,0.176366403145274,0.215047160241625,0.279967436872136,0.409957727255473
"5%1","20",0,0.0181815,0.2242385,0.1151475,1,0.04284075,0.52836925,2004,2009,0.340403868,0.258,0.013,0.208,115,0.23576566085907,0.686625221258033,0.0516195289595875,0.08189509381589,0.139046274554574,0.22905084861228,0.414203441091441,0.67063647947563,0.734088123544344,3.65926142897396,0.464438062487182,0.924637427959741,1.51959404352827,2.70234236250503,3.8454679143633,5.24600196851737,7.06513375775551,7.4089638749717,0.215682047264538,0.669655589429299,0.0611345219056663,0.0863049098677247,0.136486407083025,0.196647658814227,0.321548990290372,0.763731671187708,1.03397412332545
"5%2","30",0,0.15,1,0.119205,1,0.13878,1,1999,2008,0.188406553,0.023,0.019,0.002,149,0.109342606279008,0.790128169158043,0.0284632506836127,0.0316083761137984,0.0545092384414198,0.112660197489425,0.217960927557959,0.363676629537964,0.413663659354041,0.0907688966450698,0.220948139876388,0.0490259355604363,0.0602219304368452,0.0770706946920139,0.0929850635089208,0.109260966426482,0.125547315650523,0.128653979012164,0.00248122693206046,0.765428581897847,0.000580269738812023,0.000727294002873375,0.00142827501294326,0.00253753586998898,0.00460390141203375,0.00841627311493661,0.0116213454718367
"5%3","56",0,0.051375,0.633625,0.04779225,0.58943775,0.03580875,0.44164125,2001,2009,0.442508535,0.037,0.015,0.017,105,0.306989033943654,0.537236841440932,0.0838955313646416,0.119262310759547,0.203231610064462,0.321044107621247,0.458441516801232,0.669673761117555,0.781462878296336,0.200711854900116,0.197067413246386,0.127779178501042,0.144040963315403,0.171199706116637,0.205954616039805,0.23989081424807,0.260793456999215,0.263307331245796,0.0154040846092064,0.461091066489977,0.00547496120930273,0.00705341712197994,0.0110625512354959,0.0156541978608004,0.0219998101140601,0.0301433060888776,0.0447534303898319
"5%4","76",0,0.15,1,0.02905875,0.35839125,0.0334155,0.4121245,2002,2009,0.442508535,0.195,0.195,0.069,134,0.230821278503034,0.72615162940327,0.0665267240155337,0.0704062216308488,0.130413891568986,0.244428714682325,0.439120111188831,0.658393135182522,0.836200029173436,1.05668410752568,0.533323259406045,0.367207996435553,0.438231300007602,0.740546907954742,1.08947199044142,1.61311299618748,2.46597007412064,2.56763622222973,0.0609762941682286,0.657634823825342,0.015275148345274,0.0188275287270395,0.0378377390131392,0.0648550339374518,0.0993063861226803,0.180184942736931,0.235205523059033
"5%5","95",0,0.0998775,1,0.09465,1,0.0938625,1,1999,2009,0.340403868,7.661,3.452,6.618,125,0.228695283297576,0.70366647218403,0.0546262539497784,0.0761907365002528,0.125080424163673,0.23639528803171,0.411109331086455,0.617486726802694,0.742462023431659,71.2444601095672,0.321541054538052,31.0130658545625,39.5156525119199,59.310303437563,72.7546674150404,91.0832983141474,112.177295504817,113.767572660304,4.07331799703508,0.685523256088674,0.869049304494233,1.50440778298679,2.53875462510482,4.00487417624599,6.7926579858904,11.9316321536748,18.4908326680696
"5%6","146",0,0.05963025,0.73543975,0.06543525,0.80703475,0.04447275,0.54849725,1954,2009,0.442508535,0.798,0.1,0.245,59,0.118818487043961,0.332649693933818,0.0690328971705336,0.0742457591015128,0.0920700211652916,0.112550210428765,0.150625726577511,0.2141279549498,0.253522744771776,9.68945081581753,0.265376758513248,5.22001919971366,5.75671232558815,8.24170421280146,10.3682769754222,12.0542963427997,13.5584834723886,13.8825787423411,0.287821471555578,0.188994583420527,0.189927715128983,0.214405343682574,0.246231016620156,0.298278278542881,0.330295531404494,0.369848905554992,0.434139311027951
"5%7","227",0,0.15,1,0.091845,1,0.0780075,0.9620925,1954,1982,0.340403868,6.3,6.3,0.14,94,0.230306915428915,0.577260357133109,0.0590540204376594,0.0827824511387254,0.140612508531475,0.266306097715126,0.376321043201681,0.441789934084611,0.54589800267746,20.3656596372776,0.247294274881085,11.706696211881,13.4143060195617,16.8683989748752,21.8623046125084,25.3085043609047,27.9471190432519,28.657904489625,1.17258806293414,0.463671545046101,0.385044950690508,0.524042905058236,0.853355949751301,1.25941386067589,1.68471140198408,2.32022947734282,2.61792731546476
"5%8","320",0,0.15,1,0.1263225,1,0.15,1,1962,2009,0.231339889,2.781,0.6,2.781,127,0.160633633134556,0.680790405950265,0.0347474001690543,0.0496597599353277,0.0979931524575469,0.176728485540066,0.295040328766402,0.402636586172094,0.501869853362947,39.5676376260169,0.476898507597054,11.9805865260632,15.4359867370791,28.1003173568929,42.4735168550747,61.8334164563588,72.2396839767396,75.117952273583,1.58897334660467,0.621074343743351,0.418762445897847,0.59930213517592,1.04048312034538,1.44933455691904,2.27749784329912,5.20823992195032,6.94168657859581
"5%9","327",0,0.0659595,0.8135005,0.0499665,0.6162535,0.048192,0.594368,1969,2009,0.188406553,21.983,21.2,1.045,75,0.0879617152815692,0.43851069814998,0.0289779730263814,0.0382641150358397,0.0625984505444067,0.101117860136288,0.11760398306232,0.159535367919723,0.183103087247702,133.787725316052,0.142245111601718,95.440707794134,103.751760387625,121.17795572539,138.190079231122,149.06441504263,158.489011972555,159.750938297519,2.94204945060483,0.359393147816393,1.14265849297566,1.51358450094137,2.38978348673836,3.23307145601915,3.80261166779095,4.5066740037608,6.06402237056421
