"stock","b0","f0","catch0","msy","mean_r","SciName","CommName","Spcat","Country","Price","boa"
"10",0.45525,1.92264424631122,154,175.942935546354,0.167648631647469,"Boops boops","Bogue","Miscellaneous coastal fishes","Albania",1000,0.270055563
"20",0.57121,1.55919711159287,208,233.542815445476,0.257467541375807,"Dicentrarchus labrax","European seabass","Miscellaneous coastal fishes","Albania",1000,0.270055563
"56",0.47745,2.10656844035997,17,16.9022861622007,0.349985695706576,"Platichthys flesus","European flounder","Flounders, halibuts, soles","Albania",1000,0.556295177
"76",0.44554,2.04186062320981,69,75.8466312557992,0.304846927447286,"Solea solea","Common sole","Flounders, halibuts, soles","Albania",1000,0.556295177
"95",1.2515,0.927785327571805,6618,5699.65290207608,0.308986280558829,"Boops boops","Bogue","Miscellaneous coastal fishes","Algeria",1000,0.270055563
"146",0.59297,1.37296784949703,245,300.935203785802,0.130962767270377,"Solea solea","Common sole","Flounders, halibuts, soles","Algeria",1000,0.556295177
"227",1.0401,0.101500882478085,140,1326.12090443587,0.281640098549631,"Pagellus bellottii","Red pandora","Miscellaneous coastal fishes","Angola",1000,0.270055563
"320",2,0.822041440692403,2781,1691.5205623074,0.1976607558791,"Callorhinchus callorynchus","Plownose chimaera","Sharks, rays, chimaeras","Argentina",1000,0.177693885
"334",0.47712,2.01467328242848,13213,13745.773586024,0.114922785315549,"Cynoscion striatus","Striped weakfish","Miscellaneous coastal fishes","Argentina",1000,0.270055563
"336",0.23202,1.88243792532331,9,20.6061294142429,0.166519650724571,"Diplodus argenteus","South American silver porgy","Miscellaneous coastal fishes","Argentina",1000,0.270055563
"347",0.42288,0.917955425864007,170,437.935531164373,0.0592332601589189,"Galeorhinus galeus","Tope shark","Sharks, rays, chimaeras","Argentina",1000,0.177693885
"375",1.0424,1.52739762436493,26601,16707.4992265963,0.136066662468336,"Micropogonias furnieri","Whitemouth croaker","Miscellaneous coastal fishes","Argentina",1000,0.270055563
"379",0.62943,2.30621545497441,447,307.935817290345,0.254663468112208,"Mullus argentinae","Argentine goatfish","Miscellaneous coastal fishes","Argentina",1000,0.270055563
"381",1.4878,0.353426506242303,8990,17096.8467873115,0.202933883406471,"Mustelus schmitti","Narrownose smooth-hound","Sharks, rays, chimaeras","Argentina",1000,0.177693885
"403",0.50573,3.05681865789447,6984,4517.6838801459,0.119328437371525,"Pagrus pagrus","Red porgy","Miscellaneous coastal fishes","Argentina",1000,0.270055563
