"","stock","bvbmsy","catch","it1","it2","it3","it4","it5","it6","it7","it8","it9","it10","it11","it12","it13","it14","it15","it16","it17","it18","it19","it20","it21","it22","it23","it24","it25","it26","it27","it28","it29","it30","it31","it32","it33","it34","it35","it36","it37","it38","it39","it40","it41","it42","it43","it44","it45","it46","it47","it48","it49","it50","it51","it52","it53","it54","it55","it56","it57","it58","it59","it60","it61","it62","it63","it64","it65","it66","it67","it68","it69","it70","it71","it72","it73","it74","it75","it76","it77","it78","it79","it80","it81","it82","it83","it84","it85","it86","it87","it88","it89","it90","it91","it92","it93","it94","it95","it96","it97","it98","it99","it100"
"1","10",0.45525,154,4844.5078609414,4470.19537294371,5414.53589747498,4038.00822547113,3670.33014145479,5644.31292034885,3713.15815514054,3533.62739994941,3969.09143169942,5414.53589747498,4740.75086097506,4339.40540780436,4522.92005753758,4644.83555037883,3670.33014145479,5287.53015666303,3094.1636826672,4692.87512921825,4467.90462694825,5189.33463204333,4429.05596535408,5160.10185319515,5287.53015666303,5264.90434702594,4844.5078609414,4634.23571167997,5667.18229538368,5402.68497185588,5520.34648243132,3809.86703979844,3778.2339824638,4467.90462694825,3749.91218397761,5154.79850371622,4038.00822547113,5343.61734817179,3778.2339824638,4429.05596535408,5092.61488409449,4692.87512921825,5520.34648243132,5624.34844471518,3094.1636826672,3972.20550156886,3094.1636826672,4634.23571167997,5667.18229538368,3670.33014145479,4470.19537294371,3809.86703979844,5439.61467421893,3533.62739994941,4522.92005753758,4522.92005753758,4844.5078609414,2586.82703723838,3946.05624251613,5561.05505231695,3533.62739994941,5343.61734817179,2586.82703723838,5563.39876666607,4401.26598643755,3211.99000181946,4038.00822547113,4540.97827933487,3749.91218397761,5343.61734817179,4740.75086097506,4965.82978683668,3495.03353451003,5100.88922177759,5667.18229538368,3713.15815514054,3778.2339824638,3809.86703979844,4973.93842345907,4634.23571167997,3094.1636826672,5160.10185319515,3211.99000181946,4467.90462694825,5492.77029893355,3778.2339824638,3506.07107776225,5379.77159981103,3847.07893080676,3094.1636826672,4634.23571167997,3533.62739994941,3847.07893080676,4844.5078609414,5160.10185319515,3969.09143169942,5655.97442215996,4522.92005753758,5186.67682810395,3946.05624251613,5563.39876666607,4401.26598643755
"2","20",0.57121,208,4398.82802991948,2564.32457942006,2475.18968215964,7374.39315634207,4718.12942377107,1390.48124750206,3187.88993358783,3227.05226849571,7205.51305992913,2656.03170145314,4687.68291076234,3061.83541650381,7046.85733009131,3568.98463338654,2407.68828687334,1998.22019628629,3394.98929532947,1974.58083989659,3360.52442414778,1323.23370075228,3666.9659596791,5328.69077417775,3845.4679143633,4342.18394811883,1974.58083989659,4915.68688693241,5328.69077417775,2476.37949021007,3713.52083726144,3974.00224929294,4128.85450164462,3394.98929532947,3602.23364211516,4398.82802991948,1228.01558753458,6361.0936382603,1804.30359131296,4796.28487160205,1323.23370075228,3198.11233224058,3318.54351330875,3070.22610117715,1524.53325685561,3360.52442414778,3666.9659596791,4988.99378243522,3764.09435988694,4677.44046479892,2710.15963541508,5925.26936454172,2407.68828687334,5649.46419114398,5991.23252139957,4988.99378243522,3974.00224929294,3264.63100734521,3477.71898865022,4398.82802991948,2639.5437373099,5649.46419114398,3394.98929532947,6067.32507640882,6047.11573370476,7185.42788419013,4055.68112142431,4988.99378243522,4231.311483742,2679.44553657619,6546.82291876035,6067.32507640882,3974.00224929294,2587.82712325385,6161.18620974015,3187.88993358783,1804.30359131296,1390.48124750206,5649.46419114398,2475.18968215964,5360.56221261342,1974.42950704311,5360.56221261342,2544.87694194799,3845.4679143633,4687.68291076234,4687.68291076234,4687.68291076234,3543.18059346265,6047.11573370476,3070.22610117715,4100.78469466938,1228.01558753458,4342.18394811883,6350.4718155803,7185.42788419013,7107.77875563866,6047.11573370476,2476.37949021007,2710.15963541508,2911.90076239162,3354.17910302675
"3","30",1.8504,2,76.2992099723393,120.941258337374,118.199102398143,110.053739018448,82.3194107094221,81.6513451068133,100.815304492093,114.406003807552,68.2675585902527,65.3923972401801,110.801130149445,99.7466159928579,99.5484002402733,74.998640768973,98.7574908732588,80.309316392255,73.9445627259026,99.5484002402733,107.688009493003,116.731825465448,119.162347538216,76.2992099723393,90.9745749875708,84.9169767737678,77.0084786588969,71.7400366160109,78.622462873713,58.9364808232966,76.2992099723393,99.8930988045885,115.839704578682,116.731825465448,69.1578445195829,80.3763926936301,90.3484602033674,73.6427308745153,116.92975324668,97.4821218347691,82.6712328571921,79.99684054323,92.9776871378873,75.1330504768669,81.6513451068133,87.3930703842757,78.2748365879646,86.5796447419314,104.080828946503,116.731825465448,55.7941690039221,77.0084786588969,49.5099125072541,91.2778018065895,121.494895711321,87.3442182745896,86.0752613044537,116.597401543603,97.9734944467388,105.959808248521,85.2017714178162,85.2017714178162,125.9766981216,74.998640768973,80.3763926936301,71.7524582866342,92.9850635089208,116.92975324668,79.8130895712341,114.160851337686,73.5347175673739,99.5132285901397,115.308648363053,107.688009493003,116.597401543603,71.7400366160109,114.160851337686,73.9445627259026,91.2778018065895,76.2992099723393,109.459649893226,104.344232939024,110.053739018448,96.660621917815,99.5484002402733,95.7935852923123,114.160851337686,77.6385046340253,128.653979012164,90.3484602033674,82.3194107094221,82.6712328571921,91.2778018065895,114.160851337686,116.597401543603,49.5099125072541,68.2675585902527,97.9734944467388,113.219096860531,111.314138954608,88.0908013156067,100.017060422568
"4","56",0.47745,17,256.841524173024,168.554448184608,225.701541003984,200.755829184641,223.870733497817,160.267448044042,226.036158205931,147.969577453971,197.143775370611,187.370362579035,156.146622544415,242.995775587764,200.755829184641,255.716688766765,263.126011103952,187.370362579035,215.411918158638,263.126011103952,163.259184212069,190.529776194983,242.995775587764,154.50339592233,245.847226118205,200.500635487902,194.011094542309,236.704800882285,197.143775370611,168.554448184608,260.229865755873,206.282928823013,160.267448044042,127.875525062406,205.926100518778,187.370362579035,215.796528186841,214.232030810945,171.199706116637,242.995775587764,205.954616039805,242.623863312645,245.181513114967,221.777117324517,152.510546364371,188.352058327451,205.473247623003,255.716688766765,207.550692473196,147.772589816491,174.594013238871,200.755829184641,215.411918158638,163.259184212069,167.895349931394,167.895349931394,154.50339592233,163.259184212069,226.036158205931,197.143775370611,181.31361427321,252.529832496107,239.89081424807,149.528958797614,198.588329665563,245.181513114967,200.755829184641,167.479862347173,226.036158205931,165.390747532805,221.360507287802,246.811452764308,200.755829184641,194.011094542309,234.129055943507,143.684677668833,225.701541003984,167.895349931394,167.479862347173,132.1006569801,154.50339592233,181.31361427321,244.795540895635,160.267448044042,171.199706116637,173.870322872093,151.552917502769,256.841524173024,263.118207554214,221.777117324517,245.181513114967,187.370362579035,163.259184212069,206.282928823013,143.684677668833,181.620688238985,167.479862347173,236.883860106738,251.009437053928,200.755829184641,179.170225052086,147.969577453971
"5","76",0.44554,69,1035.04746183445,1438.3397267162,1269.16307728383,920.898195032891,1630.40448757197,2541.09333938908,819.998597661028,1640.88023235296,2361.68370767288,2459.43108390693,464.50025830131,2459.43108390693,780.277103232905,685.783576004631,1938.80421113893,1653.0125026019,1816.67011409656,1229.17923820263,1625.5868720028,1842.08238606385,594.700795030486,1090.31792613873,934.029844743111,916.054176235711,593.991467915007,1344.3303686631,1475.33853926078,469.5039568877,518.64082184086,1100.00165094269,1511.20532435272,673.326636704189,846.869940554882,406.500785719576,760.648929359783,872.398021737063,1190.72389473587,1633.1841611862,464.50025830131,474.197062238299,594.700795030486,1472.95770606866,2509.04392525285,1160.73153770163,2056.56974262519,940.31238673319,1053.91002798369,439.367822638741,2522.00699802346,1053.91002798369,594.700795030486,1869.21939569748,707.755612607602,2088.25384595939,1016.82160094661,819.998597661028,1016.82160094661,1238.78339215018,594.700795030486,859.227120727652,707.755612607602,367.207996435553,508.522355460334,817.518185397081,632.032090290971,632.032090290971,399.230135658406,1792.58794323645,760.648929359783,1154.32148530779,683.263194932896,2056.56974262519,1640.88023235296,549.604474031852,1472.95770606866,707.755612607602,1625.5868720028,934.029844743111,940.31238673319,1516.14480530246,761.207255684935,1137.59427353465,2027.15855740975,1099.27154366088,549.604474031852,921.354795775129,2459.43108390693,942.603060358793,887.01459593478,1463.25535654318,851.842458481103,2456.32010280025,1832.32024146309,733.963438720269,780.277103232905,1938.80421113893,431.917598613275,921.354795775129,2456.32010280025,882.270385256862
"6","95",1.2515,6618,87262.0968500191,101900.054642302,63636.0168715365,77775.3404795015,93086.5892834415,69908.2347815005,102419.700123456,79834.0484137891,105904.58721632,76590.3679341916,112181.339900494,42391.8781767108,62242.2706145107,42391.8781767108,74178.792127087,49985.7729467906,37138.7225407033,109544.674496618,85549.9401371327,63636.0168715365,93086.5892834415,93909.0831242171,76590.3679341916,81805.4143404208,71567.2151504052,46403.3827405126,112609.126237833,69332.0260327518,49115.5254551443,71486.5715532708,113767.572660304,100417.463909337,87262.0968500191,100417.463909337,70311.1061744805,70979.951636838,78120.8384053655,64702.4739480446,98034.0181927711,84313.5100546371,64006.1910855646,97730.6271683576,82440.2019901649,31892.8550868985,48245.3132896296,101900.054642302,69908.2347815005,112609.126237833,67062.2179092491,80078.8563567775,71567.2151504052,91281.865789858,70311.1061744805,51108.3102171032,47478.6755790254,55713.3051750725,63636.0168715365,62121.5557528536,63736.4197830968,107762.13980753,64016.2904569458,97730.6271683576,100960.528003414,97730.6271683576,105904.58721632,87262.0968500191,112438.693343015,59757.5739017506,47478.6755790254,48245.3132896296,91281.865789858,89403.8026492889,64702.4739480446,98034.0181927711,64702.4739480446,77775.3404795015,36213.2087889793,89403.8026492889,91281.865789858,84119.3315708092,79834.0484137891,34494.4189213689,70311.1061744805,31013.0658545625,49985.7729467906,98043.9987232565,78120.8384053655,76590.3679341916,70979.951636838,34494.4189213689,71493.8173877455,109532.77719568,99782.9469459151,48128.2017769494,91281.865789858,65599.199912414,99782.9469459151,62080.0601603975,48912.6482505985,59757.5739017506
"7","146",0.59297,245,8732.4688559172,8695.92086815269,12060.0107856732,7358.09349092869,5785.35407549325,10368.2769754222,8362.04265924415,10766.6302143047,12404.0711466682,10658.4221504411,13047.6253163477,7827.72799980636,10763.7043281705,8829.71417931665,12079.9742844796,10368.2769754222,5785.35407549325,8732.4688559172,13563.9887759741,10298.3235485223,12354.3202494675,8695.92086815269,5785.35407549325,12079.9742844796,12283.1706044867,10529.5920733278,13557.8717719902,7014.58708253071,13557.8717719902,6191.59287587295,11196.2479118593,10766.6302143047,12060.0107856732,12404.0711466682,12354.3202494675,10763.7043281705,12380.4515558479,10658.4221504411,11282.8447689669,10211.6505896789,5220.01919971366,12283.1706044867,5498.93657644224,5498.93657644224,11746.9563533522,12219.9339155802,12600.5232075641,7827.72799980636,8695.92086815269,10298.3235485223,10653.572071809,10350.5338950209,8732.4688559172,5498.93657644224,10211.6505896789,12283.1706044867,8121.36576635878,5308.27518970423,10157.6976817499,13882.5787423411,12283.1706044867,6441.37590901285,12354.3202494675,9345.49039649815,10350.5338950209,6191.59287587295,5785.35407549325,10368.2769754222,8695.92086815269,11319.9624578005,7014.58708253071,12060.0107856732,10368.2769754222,7827.72799980636,11243.8548249807,13047.6253163477,13563.9887759741,8110.96876206105,10157.6976817499,8636.33257345538,12079.9742844796,12380.4515558479,10211.6505896789,7731.25128572409,8362.04265924415,12404.0711466682,6243.74384194096,7014.58708253071,12404.0711466682,13563.9887759741,8696.38891214072,5220.01919971366,12283.1706044867,10157.6976817499,11419.6484378973,7358.09349092869,8695.92086815269,12283.1706044867,5785.35407549325,10298.3235485223
"8","227",1.0401,140,16046.9136987331,28657.904489625,15090.7034501476,13987.9326255218,25697.9040405683,13817.8339013023,24036.0478708983,26470.9770454644,17376.7198684668,13817.8339013023,22704.0311245304,26636.6674914278,17902.8214037587,22409.1824658957,17570.6728419707,22112.0445023146,17376.7198684668,13793.3900574359,21914.0128024397,16430.9331936287,20303.887412382,13793.3900574359,13817.8339013023,20636.9823258165,14439.3182459738,17789.0270476315,25820.232806163,14385.4034510782,17902.8214037587,28386.919029579,27517.8411644157,11788.492659359,17184.7744773489,28155.0240977159,23147.8816753025,11706.696211881,23425.8320870115,21707.3018949706,26070.2395045593,25260.9261251423,16046.9136987331,17570.6728419707,22409.1824658957,15090.7034501476,23678.393943203,17601.1033460081,25012.1045184972,12181.6503474315,25012.1045184972,25263.3624019976,17009.1437475379,25260.9261251423,26052.6061074969,23967.3584852548,24587.2904423536,17789.0270476315,28638.1656230614,23613.4401288005,26080.8627651004,23641.3344347292,22491.3252369447,13623.9804079044,22409.1824658957,16046.9136987331,22704.0311245304,24587.2904423536,25263.3624019976,25323.5516805404,15628.3917624661,20636.9823258165,14748.5047016368,17009.1437475379,23425.8320870115,22390.87045819,26824.3549240912,26042.4273633408,20486.3389178448,22409.1824658957,14104.4644127241,26726.8505897601,23967.3584852548,17789.0270476315,22409.1824658957,14439.3182459738,17184.7744773489,15066.3083479066,12181.6503474315,14748.5047016368,13817.8339013023,14439.3182459738,16267.6064862695,24036.0478708983,20303.887412382,25697.9040405683,19502.5680878831,25012.1045184972,26636.6674914278,17376.7198684668,20423.5613529473,15106.1777361755
"10","320",2,2781,15325.0924952201,20429.0294927249,32460.520308926,25179.975080863,21333.3524148926,41724.1577781679,71384.5921336398,33729.4602306261,24068.1960166018,66713.04693855,13405.240129382,23693.8330435692,58298.078769634,59326.3802370211,74574.4719835308,29993.7385279485,29993.7385279485,36936.9192479841,66086.717459408,35318.3107129354,29993.7385279485,31486.7466281724,37166.9037766132,27179.547523428,20429.0294927249,19828.2614185309,63731.6490870644,25728.231138119,11980.5865260632,69587.2320249766,39580.8232171451,36920.5485607918,61725.2805847717,23693.8330435692,45633.7315200972,30248.5153471939,47032.5890517588,54106.9066527108,37532.2195229927,59326.3802370211,24068.1960166018,31486.7466281724,54046.8791283704,64640.792576525,53510.6678232748,68159.3050626226,15325.0924952201,35755.4525635588,15613.8169795978,25719.3190013841,25728.231138119,11980.5865260632,54046.8791283704,13696.0308378639,70815.6529876081,27128.652601699,42753.002032083,59326.3802370211,58298.078769634,42998.6946508073,11980.5865260632,65731.6911752645,29021.0871903578,50051.869182985,65122.308288584,69668.5190854018,36936.9192479841,25870.015054864,74574.4719835308,16119.9703674217,43583.3036851438,25728.231138119,39580.8232171451,15359.7737759996,65889.8114034192,29993.7385279485,13405.240129382,42473.5168550747,47905.2504231758,53617.7387662066,24068.1960166018,61725.2805847717,64463.5274390903,37640.1971941449,25179.975080863,59540.0689791637,72606.1519094966,15325.0924952201,63731.6490870644,49594.9836144053,50051.869182985,54046.8791283704,53617.7387662066,49811.1249052592,43583.3036851438,35318.3107129354,25719.3190013841,59540.0689791637,53189.7023330128,72930.8301654585
"11","327",0.64256,1045,140046.344790537,113101.84119344,147303.363045514,121062.793587355,140046.344790537,159148.234842741,96122.2381659831,143756.155628452,113101.84119344,159148.234842741,122035.592045897,121661.355986793,159650.506333234,156429.915373096,154344.640188245,132536.835829429,134684.249093854,132536.835829429,147303.363045514,158277.553774726,134913.642928006,156236.482663452,109646.155985347,157727.870329011,140873.361518415,145409.822457715,147894.713921886,133963.978725099,95473.4174504027,104914.928890541,134938.554527493,150234.116163374,157387.569251833,95440.707794134,134913.642928006,134577.237154334,126336.601851235,119666.859287647,147429.008077914,134938.554527493,146584.141802422,157387.569251833,152912.409823522,121661.355986793,134913.642928006,111361.813217145,139692.248598501,155265.6411589,131599.329742422,111361.813217145,135756.275316741,127363.385132547,156260.368685738,116814.342953798,158152.273904166,156260.368685738,134913.642928006,144191.894244223,121293.117863425,131599.329742422,133963.978725099,155499.00230019,159650.506333234,111361.813217145,104914.928890541,152912.409823522,95440.707794134,116814.342953798,154660.163271887,157727.870329011,121062.793587355,134913.642928006,122035.592045897,95473.4174504027,143756.155628452,147429.008077914,132536.835829429,155265.6411589,126336.601851235,155499.00230019,155265.6411589,159148.234842741,158277.553774726,145588.265221965,132536.835829429,122866.319069653,158152.273904166,158255.133280259,156236.482663452,158982.414434156,107886.480979393,107886.480979393,132536.835829429,156236.482663452,116814.342953798,111372.585001856,158277.553774726,155499.00230019,111242.304180955,111361.813217145
