"","stock","bvbmsy","catch","it1","it2","it3","it4","it5","it6","it7","it8","it9","it10","it11","it12","it13","it14","it15","it16","it17","it18","it19","it20","it21","it22","it23","it24","it25","it26","it27","it28","it29","it30","it31","it32","it33","it34","it35","it36","it37","it38","it39","it40","it41","it42","it43","it44","it45","it46","it47","it48","it49","it50","it51","it52","it53","it54","it55","it56","it57","it58","it59","it60","it61","it62","it63","it64","it65","it66","it67","it68","it69","it70","it71","it72","it73","it74","it75","it76","it77","it78","it79","it80","it81","it82","it83","it84","it85","it86","it87","it88","it89","it90","it91","it92","it93","it94","it95","it96","it97","it98","it99","it100"
"1","10",0.45525,154,409.957727255473,116.497726838144,261.826783094094,127.022190437422,188.243369672816,265.190801093909,185.650817192533,199.659367353672,149.658925696265,261.826783094094,70.5190707279885,197.151543886705,213.749465288142,144.673939605213,188.243369672816,78.8987350690059,224.908299157813,111.274108116525,107.752544363098,232.544434131475,178.809786422093,79.8220522924699,78.8987350690059,384.92417656738,409.957727255473,117.522554470055,77.0429408192179,178.741233317279,110.008194052999,194.434452030239,161.624027247013,107.752544363098,292.030989057414,73.7299782857438,127.022190437422,104.243052672361,161.624027247013,178.809786422093,211.908370402328,111.274108116525,110.008194052999,90.801436797299,224.908299157813,130.384345541725,224.908299157813,117.522554470055,77.0429408192179,188.243369672816,116.497726838144,194.434452030239,280.676873885356,199.659367353672,213.749465288142,213.749465288142,409.957727255473,269.124341240058,160.374636741323,150.221674492888,199.659367353672,104.243052672361,269.124341240058,153.892317932393,176.366403145274,198.864749866795,127.022190437422,226.49087746831,292.030989057414,104.243052672361,70.5190707279885,214.723492065954,189.32840453626,182.17450091793,77.0429408192179,185.650817192533,161.624027247013,194.434452030239,69.1761654038624,117.522554470055,224.908299157813,79.8220522924699,198.864749866795,107.752544363098,86.7473450324453,161.624027247013,196.852353517605,83.9554052416582,234.931947986533,224.908299157813,117.522554470055,199.659367353672,234.931947986533,409.957727255473,79.8220522924699,149.658925696265,215.370828417296,213.749465288142,120.79043855852,160.374636741323,153.892317932393,176.366403145274
"2","20",0.57121,208,78.6346845332536,342.300548732222,256.306746587874,184.349121755217,495.145229671536,172.556851517225,239.30819198107,234.72424305598,335.986308796568,403.277422129647,256.681394954773,138.946087698106,998.765250693627,264.422246036039,209.972250840158,146.968578666866,102.208291703884,330.03778049367,92.8712293002779,146.411746972323,188.918289934594,71.9797637011311,83.4332500748604,237.933239596664,330.03778049367,219.267989026662,71.9797637011311,125.884665220425,61.1345219056663,302.441202022867,200.188149805692,102.208291703884,331.960216760386,78.6346845332536,146.843179651996,995.154940987317,142.197094526643,450.979215574611,146.411746972323,86.5741758425529,90.2057748107764,92.5767270643492,135.311267406757,92.8712293002779,188.918289934594,480.446248192825,237.916778719756,288.075601483818,155.818280692549,442.858520902948,209.972250840158,115.252704769238,163.600982499999,480.446248192825,302.441202022867,92.4574493889801,141.655300209778,78.6346845332536,130.039794457414,115.252704769238,102.208291703884,278.792818604777,210.436358280652,152.118108104291,161.805438142358,480.446248192825,86.7635280459467,149.821795006537,152.974098502426,278.792818604777,302.441202022867,474.923289241645,793.517854306567,239.30819198107,142.197094526643,172.556851517225,115.252704769238,256.306746587874,93.021149983067,140.154029835413,93.021149983067,111.256915500651,83.4332500748604,256.681394954773,256.681394954773,256.681394954773,91.6772327366221,210.436358280652,92.5767270643492,278.103640669533,146.843179651996,237.933239596664,313.060200087075,152.118108104291,1033.97412332545,210.436358280652,125.884665220425,155.818280692549,513.153236109105,111.883667996203
"3","30",1.8504,2,1.13046456451311,6.57777053025374,1.99510483205206,3.10427901809211,0.729775599808971,6.87866747751231,5.97623627432097,9.34907769877023,1.53828568448158,1.95713062290173,9.59738410985484,3.82859256837478,2.80378560770639,1.15861035039742,1.13135868081575,0.64762742910039,0.994703049621652,2.80378560770639,0.766287702454654,1.80415588428009,2.03698233663652,1.13046456451311,1.93897936358739,0.719333018967025,0.609816382022151,1.55592861984776,0.936940401198474,4.87773083444469,1.13046456451311,2.92603901399666,1.57858351946575,1.80415588428009,1.91095142008153,1.09358389935415,0.72563960491631,0.987675986541866,1.44121740105136,7.93452020570718,0.642930984737357,4.02032592404475,7.35165562385583,1.02254834087815,6.87866747751231,2.68450985201528,1.18227329390182,3.42132541825348,9.81129873946194,1.80415588428009,2.98308360684557,0.609816382022151,4.87665751751407,0.922707816108924,0.955561111718584,2.60290857331942,0.669423271891741,7.48034404209285,1.10869241753931,3.48667598291977,6.82267937744786,6.82267937744786,11.6213454718367,1.15861035039742,1.09358389935415,2.04020714541848,6.87182943012293,1.44121740105136,5.13212422401619,1.72155802813216,1.7488726292014,9.85323742125286,1.9989183424874,0.766287702454654,7.48034404209285,1.55592861984776,1.72155802813216,0.994703049621652,0.922707816108924,1.13046456451311,0.866731527981441,4.24138255363692,3.10427901809211,4.38649577814257,2.80378560770639,2.62408472628078,1.72155802813216,2.03920058117819,7.01038514987839,0.72563960491631,0.729775599808971,0.642930984737357,0.922707816108924,1.72155802813216,7.48034404209285,4.87665751751407,1.53828568448158,1.10869241753931,5.03713848453144,1.49081983031261,0.673541633518842,1.84029021642055
"4","56",0.47745,17,25.3020626136607,11.7231624045365,6.28128436889007,27.0696970393306,7.03250572205901,18.1674635552295,18.6346618843888,14.3945166743938,17.693054291951,9.98002319956784,16.6905782624051,44.7534303898319,27.0696970393306,9.61446549655816,13.0207966513793,9.98002319956784,13.2889681996247,13.0207966513793,14.4527400967466,9.62479414435053,44.7534303898319,23.0646028428703,27.6211064920628,15.0804906112736,14.3579808335772,12.0264744483237,17.693054291951,11.7231624045365,28.2456613377744,15.1284863775643,18.1674635552295,18.8428908073709,12.5684332413936,9.98002319956784,11.0625512354959,12.8894271597346,14.0924564709976,44.7534303898319,8.64455334008621,7.13706272166365,8.26442498301869,8.91534829522107,16.040561308762,26.3904793709448,14.4284622594195,9.61446549655816,15.5296976015092,19.0130951716494,15.3072238583911,27.0696970393306,13.2889681996247,14.4527400967466,12.7562883990663,12.7562883990663,23.0646028428703,14.4527400967466,18.6346618843888,17.693054291951,26.9066716667703,10.7615349588874,26.352282362538,20.3394718317701,19.8096222475742,8.26442498301869,27.0696970393306,10.3506692583362,18.6346618843888,13.27443123762,10.4621252926028,9.38852140512618,27.0696970393306,14.3579808335772,6.55888237933412,22.5175627918314,6.28128436889007,12.7562883990663,10.3506692583362,18.3895267249552,23.0646028428703,26.9066716667703,23.7463422227763,18.1674635552295,14.0924564709976,10.6166323279812,21.1121060894982,25.3020626136607,16.8433006033008,8.91534829522107,8.26442498301869,9.98002319956784,14.4527400967466,15.1284863775643,22.5175627918314,17.4375475507879,10.3506692583362,30.6177172766535,18.6002608535857,27.0696970393306,9.45171383507979,14.3945166743938
"5","76",0.44554,69,89.8061201016341,71.5141782201314,25.3057397906556,50.8944686040515,132.040860537146,118.782839797261,56.1781096615653,49.7705688648427,76.5896400901396,210.42163507216,82.3408283290468,210.42163507216,110.393962935033,23.6523562272698,68.5213657349597,27.7020989024272,101.052738258365,61.5194552588339,123.288898644913,37.582406219605,86.0512787218871,18.133819940355,32.1987987384327,74.7655921516699,48.8798031040086,36.3503150995178,77.0373602738398,75.4276117272336,74.6223507066477,18.6865055962362,84.1434197018778,89.3304170808798,33.063255273557,65.1727387659291,73.4353259363483,107.269336824426,35.4532435501112,112.869409641002,82.3408283290468,70.1308465264869,86.0512787218871,178.016200841445,99.705686149507,77.0057278461613,46.5559263844168,64.5373291089745,55.7400674004689,60.8647661603318,235.205523059034,55.7400674004689,86.0512787218871,42.6301953157433,77.2634905826759,111.725215364094,42.7973020233949,56.1781096615653,42.7973020233949,84.9098013091421,86.0512787218871,26.5613381750059,77.2634905826759,69.8284910793314,49.2331248668956,17.579723541543,74.4709500212362,74.4709500212362,70.6431802516912,49.0772654298221,73.4353259363483,42.2582853105812,137.302130707608,46.5559263844168,49.7705688648427,58.7551097173096,178.016200841445,77.2634905826759,123.288898644913,32.1987987384327,64.5373291089745,66.0782218656797,102.217885303749,37.681206235298,39.8006255167057,41.726817514443,58.7551097173096,28.0305732872204,210.42163507216,114.356944721554,16.3030156915007,94.6963828332823,22.1481214746037,199.01985784692,34.8088194202884,45.9878080096616,110.393962935033,68.5213657349597,42.4014423536897,28.0305732872204,199.01985784692,18.7836092965664
"6","95",1.2515,6618,8216.90069138229,12403.869144301,869.049304494233,4128.75667798656,6539.53161826538,3657.77869238673,11772.9183420769,3511.88218620631,1804.82361371248,1875.78275134298,8732.76516089257,3264.29450347333,7319.99061364225,3264.29450347333,2991.22288317311,2090.1038312741,3806.03888232346,7366.56574894285,8341.51188030278,869.049304494233,6539.53161826538,2930.49495689618,1875.78275134298,1858.76725235348,11460.3974279008,3768.64093093447,12820.92880018,6071.11584469523,2538.75462510482,10519.0998922785,4041.63873646789,5004.5221929942,8216.90069138229,5004.5221929942,2572.02145069492,2962.99773085093,1669.14124654646,1560.83780648564,5918.73152529925,5381.79962974428,6600.78420085221,11961.7863376976,12722.5786011169,4397.63739274805,8155.95093924132,12403.869144301,3657.77869238673,12820.92880018,1828.59743529604,1614.67526092547,11460.3974279008,14092.4019710654,2572.02145069492,3576.64901333885,6792.6579858904,2780.27908667868,869.049304494233,9370.37838139026,1247.40147209749,10958.7090242003,5374.16714249868,11961.7863376976,2919.03897255687,11961.7863376976,1804.82361371248,8216.90069138229,4004.87417624599,5466.28602242097,6792.6579858904,8155.95093924132,14092.4019710654,5283.65941960221,1560.83780648564,5918.73152529925,1560.83780648564,4128.75667798656,4170.926979762,5283.65941960221,14092.4019710654,7947.93067336319,3511.88218620631,5958.7367966697,2572.02145069492,4628.46896305692,2090.1038312741,11811.0154175837,1669.14124654646,1875.78275134298,2962.99773085093,5958.7367966697,3067.75067821579,2499.27151221465,5372.96909917919,3411.18749456892,14092.4019710654,2922.28087492846,5372.96909917919,5787.69003373916,2806.89022108329,5466.28602242097
"7","146",0.59297,245,280.231157385709,215.652047471957,342.339739731969,322.305662444833,304.262293775369,266.962171405826,229.854397380624,354.165836535417,362.855162331459,245.247805994435,369.328670058419,316.708537369374,230.010335620183,342.57409407661,425.752822998255,266.962171405826,304.262293775369,280.231157385709,267.627902169907,240.850621289763,434.139311027951,215.652047471957,304.262293775369,425.752822998255,291.624962530444,196.160605493147,345.785136089139,320.592611231023,345.785136089139,310.096642091926,308.191378324723,354.165836535417,342.339739731969,362.855162331459,434.139311027951,230.010335620183,329.660784313143,245.247805994435,259.790253635939,335.299080766798,323.607350717728,291.624962530444,348.526373546387,348.526373546387,236.922524465533,309.949043488763,271.213306342475,316.708537369374,215.652047471957,240.850621289763,304.055475234135,233.993697429587,280.231157385709,348.526373546387,335.299080766798,291.624962530444,278.219244584956,330.930278495844,219.621522078251,369.151326798872,291.624962530444,271.512253903884,434.139311027951,301.285483869759,233.993697429587,310.096642091926,304.262293775369,266.962171405826,215.652047471957,203.185009578131,320.592611231023,342.339739731969,266.962171405826,316.708537369374,247.214227245878,369.328670058419,267.627902169907,297.932178386517,219.621522078251,346.952460455621,425.752822998255,329.660784313143,335.299080766798,298.278278542881,229.854397380624,362.855162331459,304.541647640532,320.592611231023,362.855162331459,267.627902169907,314.650168190037,323.607350717728,291.624962530444,219.621522078251,249.038647320485,322.305662444833,215.652047471957,291.624962530444,304.262293775369,240.850621289763
"8","227",1.0401,140,955.937863161582,1223.88384965258,1362.80332071512,1376.61711341175,2380.41745715943,1398.67368573904,542.664801063256,511.842880842785,1882.10512468618,1398.67368573904,1269.79508998331,1237.12192770577,1732.46642246172,1295.07681299777,1632.36008277552,1964.65643001544,1882.10512468618,1442.16755971061,1604.10049621502,1146.47735783229,1637.7718289616,1442.16755971061,1398.67368573904,634.71520110303,1533.00623073317,1829.80886251198,1757.65265142403,1601.44060329236,1732.46642246172,2533.96405545337,1597.27838603576,1434.16654361906,1118.39132455935,701.554898672621,641.227889586063,1477.20873999143,782.853068091414,595.129712229521,430.57124540711,888.922825163263,955.937863161582,1632.36008277552,1295.07681299777,1362.80332071512,2329.11043674457,1874.74685989745,2005.64460080737,1568.11108454413,2005.64460080737,522.265201142748,1332.93448345172,888.922825163263,1167.07409049531,466.726216583566,2315.44742228033,1829.80886251198,674.09690145667,936.15147761195,385.044950690508,746.562445222416,657.945664919142,1498.3042617033,1295.07681299777,955.937863161582,1269.79508998331,2315.44742228033,522.265201142748,982.862442689189,1011.51471392014,634.71520110303,1499.58044336625,1332.93448345172,782.853068091414,706.61028118488,2018.46929055506,2617.92731546476,719.909557402603,1295.07681299777,1353.44399023489,584.312585194755,466.726216583566,1829.80886251198,1295.07681299777,1533.00623073317,1118.39132455935,1269.64704296796,1568.11108454413,1499.58044336625,1398.67368573904,1533.00623073317,1249.18067838383,542.664801063256,1637.7718289616,2380.41745715943,664.440092085328,2005.64460080737,1237.12192770577,1882.10512468618,1947.30145555139,1195.04268023973
"10","320",2,2781,1510.95970642012,1371.01738395515,2714.9587525568,1150.77266272798,1181.68791905416,580.905712420785,1637.75532866384,1970.49775304513,1808.42718654383,2269.87069739193,1186.97062522473,1301.55269629511,1820.62345501685,1072.99501162509,4637.6737064409,1646.47401512094,1646.47401512094,1079.46327617671,2313.62218573608,1175.00098764482,1646.47401512094,785.429660079791,3048.36962406,2070.67733952125,1371.01738395515,975.745356079966,1053.71596457019,926.988175956617,1484.51104700827,2695.28663991467,3189.97618520986,1219.26697932666,1748.26872220668,1301.55269629511,5355.34456068944,848.540079862945,847.435350622534,998.995286386864,2206.72146240373,1072.99501162509,1808.42718654383,785.429660079791,1021.09581564659,1155.68638884667,574.646900302493,621.53895839494,1510.95970642012,936.62129809815,1483.76560634473,2230.56825007458,926.988175956617,1484.51104700827,1021.09581564659,1368.91513985414,6479.19113425732,1952.31923984962,1256.28087077954,1072.99501162509,1820.62345501685,450.975302527045,1484.51104700827,900.043378619495,3641.20219316454,956.046642350795,3114.68867700992,912.184245689258,1079.46327617671,1262.58555425634,4637.6737064409,1175.85725007553,1310.1931944816,926.988175956617,3189.97618520986,1158.18174816334,1807.67693209456,1646.47401512094,1186.97062522473,4133.87316788879,903.438418089408,797.429807720095,1808.42718654383,1748.26872220668,1415.90999001028,1314.21818470102,1150.77266272798,721.878961801964,1938.31974743344,1510.95970642012,1053.71596457019,3291.62562742428,956.046642350795,1021.09581564659,797.429807720095,2285.12498920631,1310.1931944816,1175.00098764482,2230.56825007458,721.878961801964,6457.38980093031,1130.12320495093
"11","327",0.64256,1045,3978.52585515739,3253.67202310675,1807.04089054989,2497.67818726649,3978.52585515739,5878.01405322443,4254.88357261195,1817.36374047323,3253.67202310675,5878.01405322443,2880.73101296269,3218.37670587521,1581.66086301304,2419.69231667287,1355.62834639015,3447.50049667028,3236.77739644147,3447.50049667028,1807.04089054989,1513.83637410763,3457.07827910433,2697.22065021091,3200.27194545008,1142.65849297566,3084.49246764644,3398.26366017959,2073.03673600493,3818.34325198238,3716.0287246138,3205.17916121208,2609.71313006927,2136.32489221482,2039.47542448627,3786.88008359952,3457.07827910433,2899.12009610293,2402.46586744716,3846.97811549411,4093.19839931442,2609.71313006927,1733.12703845563,2039.47542448627,3865.54391740942,3218.37670587521,3457.07827910433,4604.17933315857,4161.51479744794,2458.01121246304,2865.16630843423,4604.17933315857,3367.68271779097,3348.52387302241,4308.91076631337,3570.2618890884,1512.99679688678,4308.91076631337,3457.07827910433,1852.62943199867,3377.7001080212,2865.16630843423,3818.34325198238,2377.10110602957,1581.66086301304,4604.17933315857,3205.17916121208,3865.54391740942,3786.88008359952,3570.2618890884,3653.04427544466,1142.65849297566,2497.67818726649,3457.07827910433,2880.73101296269,3716.0287246138,1817.36374047323,4093.19839931442,3447.50049667028,2458.01121246304,2402.46586744716,2377.10110602957,2458.01121246304,5878.01405322443,1513.83637410763,4400.66706272584,3447.50049667028,3280.58038056238,1512.99679688678,4464.88600544747,2697.22065021091,3942.33244194858,3089.04108515307,3089.04108515307,3447.50049667028,2697.22065021091,3570.2618890884,3115.3447821404,1513.83637410763,2377.10110602957,3995.16631812707,4604.17933315857
